filename,Asymmetry,Unlabeled,no line,non right angle,other
144_jpg.rf.d178305d3d3c1b5a8de0fe1fa0b652ff.jpg,0,0,0,0,1
323_jpg.rf.195238d01588992eaed7a7c99378d80c.jpg,1,0,0,0,0
322_jpg.rf.378a6b47f1427b5bc206fea271186a60.jpg,0,1,0,0,0
371_jpg.rf.cb559652f22d79354c25a906c0c0daef.jpg,1,0,0,0,0
22_jpg.rf.cf7315e2975d5382f9b81544357c5e90.jpg,1,0,0,0,0
345_jpg.rf.b8183a798a120e971d48b426bbd47948.jpg,0,1,0,0,0
307_jpg.rf.3e555acfdea27f5f46236dc56728abc9.jpg,0,1,0,0,0
273_jpg.rf.366a06c5e6e108da4a5787789cedd89d.jpg,1,0,1,0,0
270_jpg.rf.5326fed996474111d144135e1022d6e2.jpg,0,0,0,0,1
221_jpg.rf.d2bba9336d25eb46ac5ec9fcb3b5cab4.jpg,0,1,0,0,0
191_jpg.rf.05204e8a993867c104bf9fd6f03e5971.jpg,1,0,0,0,0
29_jpg.rf.97ae780ec21cb7d27ddaa4648c887eda.jpg,1,0,0,0,0
237_jpg.rf.53d3d967c24f7fc4471edac97bcaea3d.jpg,1,0,0,1,0
148_jpg.rf.237a097a5c15232e233b281fba9853a5.jpg,1,0,0,1,0
250_jpg.rf.f84cb63ceebcd0998a84cabbd45c029d.jpg,0,1,0,0,0
258_jpg.rf.ac604e3edcd82420eac0a7d5e73e61fc.jpg,0,1,0,0,0
347_jpg.rf.cf9d6fca87a7bfa3238daf42614d6c5c.jpg,1,0,0,0,0
294_jpg.rf.83d4f61abe0b2e2385aebf69264c8278.jpg,0,1,0,0,0
333_jpg.rf.daba4db18e242d757ed64eb4c8365e38.jpg,0,0,0,0,1
6_jpg.rf.9805621af1c58ee63a34ea3b1b927c7e.jpg,0,1,0,0,0
291_jpg.rf.ffb4be0f442fb625390b2d1e94ae7a91.jpg,1,0,1,0,0
129_jpg.rf.cd984c5d8346467f4ad9a8d52640f97c.jpg,0,1,0,0,0
335_jpg.rf.de7e483e850212385dea9903118d967e.jpg,0,0,0,0,1
4_jpg.rf.8b14a854c9c878a09cad8a920bff0859.jpg,0,1,0,0,0
142_jpg.rf.43eb05b1bbf51951ceb6f8f50e51a44c.jpg,1,0,0,0,0
51_jpg.rf.5274df562e9162d5aa463f65729573c9.jpg,0,1,0,0,0
75_jpg.rf.8e0864c321467a79cffe7ff05be2b498.jpg,0,0,0,1,0
295_jpg.rf.9df5daa1b221961c841cf26013839055.jpg,0,1,0,0,0
100_jpg.rf.14e9a7f8969153e4c842ae0d9992afd3.jpg,0,1,0,0,0
81_jpg.rf.435af6f2fa66bc7922b920fc2f4499b5.jpg,1,0,0,1,0
340_jpg.rf.6488168fd676e245b42ac69bdeeac85b.jpg,0,1,0,0,0
37_jpg.rf.6fc94534c32d13e925b0b4cc3b33c8af.jpg,1,0,1,0,0
70_jpg.rf.14c0e876b894c55f8778c9863ff2f227.jpg,0,1,0,0,0
133_jpg.rf.f64592051da9b8146a43e1e9639a2b49.jpg,0,0,1,0,0
226_jpg.rf.fecd30a7bebd98c89c309809eaecdf0f.jpg,1,0,0,0,0
67_jpg.rf.3dc8c412747e8d300fd82b051dc63610.jpg,0,1,0,0,0
192_jpg.rf.47aabb32e29862afb3a983b8c69adf02.jpg,1,0,1,0,0
206_jpg.rf.2ee6ac87d66739db6d862a0e216bcb23.jpg,0,1,0,0,0
