filename,Sharp corner,Unlabeled,gap
57_jpg.rf.7c412352bfacdc1b6c721955ed959a7d.jpg,0,1,0
340_jpg.rf.16712a01685a47c8b8eaf5bde95fece6.jpg,0,0,1
120_jpg.rf.d64fccb51cf24a9512a3d007107bbaec.jpg,1,0,0
42_jpg.rf.e77a19c0440f1d252b8e5a86d65cce0a.jpg,0,1,0
78_jpg.rf.2e0e627a084a3a5b3a0c50b0c8579028.jpg,1,0,0
140_jpg.rf.67445c98a77851f75ac214ba886be3c5.jpg,0,1,0
272_jpg.rf.58dfcb3f91e35256c4016f9edc9f2c69.jpg,1,0,0
348_jpg.rf.388bc2e66450a79f91658fda2d7b721a.jpg,0,0,1
303_jpg.rf.13be280d422a120d72bf92d79973444f.jpg,0,1,0
204_jpg.rf.5b970d363aa358a36064ceb8638222c0.jpg,0,1,0
175_jpg.rf.d1c93c3d02862ed5dd6595fc66377a68.jpg,0,1,0
65_jpg.rf.410df3f4c22a005d833bf3877ca4efd3.jpg,0,1,0
152_jpg.rf.3105193c39cce73742828e94ccf3b41a.jpg,1,0,1
32_jpg.rf.a65afe27997b6c5b264f8912b049c7cb.jpg,1,0,0
213_jpg.rf.bbeca59eff9c3e813fd1cd03cc1d83de.jpg,0,0,1
17_jpg.rf.fa6ff9a3280481cdc4fa881ef808b00a.jpg,0,1,0
58_jpg.rf.b804aed05308b7bae583378561933761.jpg,0,0,1
274_jpg.rf.cf3f16f97c59e6ea56077601cf3a6aa6.jpg,1,0,0
49_jpg.rf.5945dfbc15d80ad26fb4e0b0464bfebf.jpg,1,0,0
334_jpg.rf.b21061afb585c93d70dd8dfc12c65425.jpg,0,0,1
84_jpg.rf.c1e593647c4d4d36aed7541ba34db629.jpg,1,0,1
143_jpg.rf.409db573544f1e7371fdbc3d58d0b573.jpg,0,1,0
319_jpg.rf.63625d7eea0c6775a54886660704213a.jpg,1,0,1
71_jpg.rf.55e986e06cd60b5ff8594efd541d508d.jpg,0,0,1
276_jpg.rf.ec00241f4dcd92e2926d6e1b826d79cd.jpg,1,0,0
50_jpg.rf.43fc14c58f726c27c7a338d5b7f0a47c.jpg,0,1,0
238_jpg.rf.d717cef44a54c2a3229a557dc4e6f441.jpg,1,0,0
47_jpg.rf.e81764ef4019e866eb45fccb725fdb52.jpg,0,1,0
250_jpg.rf.296eb37b4b592c7076350f7bd5b55ea0.jpg,1,0,1
189_jpg.rf.9affd565188a2814fe5f0f984844ce39.jpg,1,0,0
18_jpg.rf.4f5b36be90ecd73cae866ce238b34f20.jpg,0,1,0
28_jpg.rf.c442587e6d5f2c491ed67efafda4bfb3.jpg,1,0,0
184_jpg.rf.fe4f9e28facd19ec2167f6a00c4ce817.jpg,1,0,0
323_jpg.rf.c3bf58b5ef6434ca82da27f4d2b0a7b3.jpg,1,0,1
8_jpg.rf.b821a0dd397182628334c845497d41fd.jpg,0,1,0
308_jpg.rf.955f8ca7bb7636aabadc634c0d5f6af0.jpg,0,1,0
304_jpg.rf.a7150aa4128187d3c0a0ba79d8c0390a.jpg,1,0,0
171_jpg.rf.11870844dc3c3fef50ebb872bf7ba0a7.jpg,1,0,1
38_jpg.rf.8d9df0ad8d93ae919ffea0eca1f79627.jpg,1,0,0
45_jpg.rf.ed4f1edd0afaaa8e9a5d2d59319d9979.jpg,0,1,0
125_jpg.rf.5ec8cc7af04aa9ffb3f47477fc73cb4d.jpg,0,1,0
306_jpg.rf.c03b8eebbcf2aa7388db66d09dea93e1.jpg,1,0,0
216_jpg.rf.4b191f9837fb8b5c79b104f323177b0d.jpg,0,0,1
313_jpg.rf.9a36894afd448c358159c4325e6419b7.jpg,1,0,0
22_jpg.rf.0e34b0caae6e35a41adc0cb4cefef3ba.jpg,1,0,1
278_jpg.rf.07c09980ddfabae6fc5a8087d5624868.jpg,1,0,0
302_jpg.rf.8447f4ffe80bb83171203c76b4230dae.jpg,0,1,0
99_jpg.rf.904561bb51c3c2e571e2155399bf5f82.jpg,1,0,1
226_jpg.rf.b90eb532bc846bf870e4aa8ec3ada0f3.jpg,1,0,1
