filename,Unlabeled,circle,oval
133_jpg.rf.ecac66fc561513308a59e3ef25006988.jpg,0,1,0
34_jpg.rf.9e9db18d8c5cdcbd8d0d8067473af64e.jpg,0,1,0
208_jpg.rf.8e9451eefa0b897c0dafdb7608817da6.jpg,0,1,0
327_jpg.rf.94bc908b07d7220de13be6fd4562af08.jpg,0,1,0
259_jpg.rf.6d5d28947a4f17ab1cc4af7e13768eeb.jpg,0,1,0
58_jpg.rf.fed8cb8c836f81d4954ff74724bc54e9.jpg,0,1,0
107_jpg.rf.c2051cdfe46989f4e37d15cf96bffa97.jpg,0,1,0
336_jpg.rf.9641334764fc9bc9febf25d6ae68b991.jpg,0,1,0
338_jpg.rf.e0c7f389c936fbb72ed103776643fbeb.jpg,0,1,0
332_jpg.rf.175223c37b5b6e8f1eb030964879f2ef.jpg,0,0,1
39_jpg.rf.8406b8664ef79ffeaa8f2aa1a6cf0700.jpg,0,1,0
106_jpg.rf.8a18d538883758ddb5c177380c922e9f.jpg,0,1,0
248_jpg.rf.99124a934b7ad407702ea95098ecf6c5.jpg,0,1,0
212_jpg.rf.f779f6e67b850fd31b239b21f74b5e18.jpg,0,0,1
321_jpg.rf.791697c1a3872f3e48b0d51f551143d7.jpg,0,1,0
161_jpg.rf.ed21232fdcca0f331e3bc8ac9e1cd724.jpg,0,1,0
140_jpg.rf.8d5c5f6b10cab91d371b5ab06c6db882.jpg,0,1,0
225_jpg.rf.e9945c1fd7cdd2fddbd000f8bd78922c.jpg,0,0,1
101_jpg.rf.872247459535ce67d10f3725cc006fc2.jpg,0,0,1
297_jpg.rf.e040cdda39c771c605066437913ac045.jpg,0,1,0
310_jpg.rf.df759c4357fa49a1f3eacb34db98adee.jpg,0,1,0
293_jpg.rf.89c4ccda18da79e47886283c9269de09.jpg,0,1,0
308_jpg.rf.5f43a81dc1aa11612cd4a0cb4f00eae3.jpg,0,1,0
42_jpg.rf.bb2b906a9284f7bec297d71c8c1efabe.jpg,0,1,0
113_jpg.rf.b46dffc458258afb2392ad5b366602e4.jpg,0,0,1
41_jpg.rf.13cbab97ec8c65403ff58f4a733a97df.jpg,0,1,0
198_jpg.rf.ce73079d8e9029621bcb28d8c54d9443.jpg,0,1,0
98_jpg.rf.20ea3f2fa022b635d8bb850259576da8.jpg,0,1,0
251_jpg.rf.19e9e56959a97d5322f6d40bf2d04850.jpg,0,1,0
31_jpg.rf.d65938a0f22fdbdb1a82a1bf2ca1aef6.jpg,0,1,0
154_jpg.rf.96aebd798175c39a8b35c4d0ad6fe48b.jpg,0,1,0
309_jpg.rf.293e91f8dea26135a9ef9c14195b4d98.jpg,0,1,0
227_jpg.rf.de38816e76fd9eacd8540f67b6869699.jpg,0,1,0
210_jpg.rf.d7d3613057bb52e837c243e4c96ac0ab.jpg,0,1,0
339_jpg.rf.244215d5036eb3871723611899296666.jpg,0,1,0
4_jpg.rf.d171ad38a4aaa05150353b31cede46c0.jpg,0,1,0
