filename,Sharp corner,Unlabeled,gap,upside-down
162_jpg.rf.9eacdfc9bc09388ac64bbc91935707bc.jpg,1,0,0,0
253_jpg.rf.fdf8d2fc83be0190cca14863621e6ef4.jpg,1,0,1,0
103_jpg.rf.60d93ac4e136d240e10212860d54e0b3.jpg,0,0,0,1
232_jpg.rf.2cacb9d9fbc44df920d7870e52c09d73.jpg,0,0,1,0
116_jpg.rf.0b3b5a8be297a670a26f0d764aa84f34.jpg,1,0,0,0
186_jpg.rf.a39da39c8cb7db3e170a3055e4f2c535.jpg,0,0,1,0
59_jpg.rf.5950470d1899034a71f5fa97a42cd0be.jpg,1,0,0,0
3_jpg.rf.7b9bdc88eee6b9354ed92761285b0af3.jpg,1,0,0,0
7_jpg.rf.a176557444cfad6317f6577f0279f63c.jpg,0,0,1,0
324_jpg.rf.b1747e0fd7f7a70c2c2d594da7728946.jpg,1,0,0,0
323_jpg.rf.600624dc2e608758ac19ad4bcc9d5da3.jpg,1,0,0,0
273_jpg.rf.c0aa47cba7ba13a5a9601be30566357d.jpg,1,0,0,0
105_jpg.rf.3816e8857694b0c83b7762f30a42e539.jpg,1,0,1,0
268_jpg.rf.cc334bfd8ee53d8e442883d799fa56f6.jpg,0,0,1,0
139_jpg.rf.d71a824672966ff073a0dc44c8120c4d.jpg,1,0,0,0
237_jpg.rf.a20a3cc43febb7171356aa2f5d66144a.jpg,0,0,1,0
319_jpg.rf.e5e0fc11d5c7f278e2fa4369246abd44.jpg,1,0,1,0
194_jpg.rf.1b8ca544e58a9b1ba28b61c2a842892d.jpg,0,1,0,0
60_jpg.rf.2fddbf1505fafbf65419d57f35c8fb09.jpg,0,1,0,0
87_jpg.rf.96714eb60e26bc06901fd4d60a42e132.jpg,1,0,0,0
62_jpg.rf.0d9ddfc5b1d4e1749e12c0dd8d2e269e.jpg,1,0,0,0
88_jpg.rf.6c308fe858b9bb8ac6813b4b0e5537b2.jpg,1,0,0,0
213_jpg.rf.cbeeda25d7f2e56980f8fa3c5fc195d2.jpg,1,0,0,0
369_jpg.rf.b089561eb6386597926eaf4b34b0a657.jpg,1,0,1,0
150_jpg.rf.7c2f37f60b3590e9c0a58875c1308a1b.jpg,1,0,0,0
346_jpg.rf.0fd80d2967af0b91afbfbe5c517261f1.jpg,0,0,1,0
285_jpg.rf.0aa4c13717816a44663d0a4aee4292e9.jpg,0,1,0,0
372_jpg.rf.abb9aa47a4ccfd4113f02f053e97e598.jpg,1,0,0,0
373_jpg.rf.16595c9f8a822f9081e93ddf97f80bf5.jpg,1,0,1,0
19_jpg.rf.04dd25089857338835c9d1a709455edf.jpg,0,1,0,0
120_jpg.rf.5d76292ad75ec672445ea96ae8b4f916.jpg,1,0,0,0
41_jpg.rf.4651640735f0f1f20aa33d99301b144c.jpg,1,0,1,0
17_jpg.rf.4841e8c22b5e66ee6999927fa4257caa.jpg,0,0,0,1
155_jpg.rf.a052aa8f5f83cb860d2ca8363b4c8bb2.jpg,0,0,1,0
357_jpg.rf.45cebcc52bdd7586df232454cf2cfc8e.jpg,0,0,1,1
225_jpg.rf.7d10bf1ba913a51f40c37d701bb460d6.jpg,0,1,0,0
256_jpg.rf.7a8de41b8727f9f809dcfda15ac5b460.jpg,0,1,0,0
67_jpg.rf.7b267c851829c1b09210e5b3f3b1c3e0.jpg,0,1,0,0
