filename,Sharp corner,Unlabeled,gap
271_jpg.rf.01b9b912545caecf5cc6b178ea40db18.jpg,1,0,1
101_jpg.rf.abdf5a326e633d0a06f5228f22891361.jpg,0,0,1
234_jpg.rf.9f90542efabd5505650487796c9c4f0b.jpg,0,0,1
45_jpg.rf.ed4f1edd0afaaa8e9a5d2d59319d9979.jpg,0,1,0
77_jpg.rf.759bcbcbb16cecb803623ec81861b6ee.jpg,1,0,1
243_jpg.rf.d82d2040207d0a801eb84d5dc01b583d.jpg,1,0,1
60_jpg.rf.629e4464a6fad16b555049bf4d516552.jpg,1,0,0
354_jpg.rf.9a8891062b727254aee63d88beebd75b.jpg,1,0,0
254_jpg.rf.805cd0d4982dac4dfc26be7c53a7c255.jpg,1,0,0
202_jpg.rf.659bf23fa3d6fffc5f7636bfefe14ee6.jpg,0,1,0
198_jpg.rf.eb6239108bf2ff11d0ff6d61e8752e8d.jpg,0,1,0
268_jpg.rf.5b465e75e8a0043e932cd680bd8648ef.jpg,1,0,0
236_jpg.rf.c07c5d86b0c621911f886807aaff9307.jpg,0,1,0
32_jpg.rf.a65afe27997b6c5b264f8912b049c7cb.jpg,1,0,0
232_jpg.rf.4f3c6abec18abdcfa67dde6f22086f6f.jpg,1,0,0
115_jpg.rf.0345d5d623901a1c0d9f83897ed30254.jpg,0,1,0
122_jpg.rf.a62915a9754d0410e31818fda13a917c.jpg,0,0,1
308_jpg.rf.955f8ca7bb7636aabadc634c0d5f6af0.jpg,0,1,0
324_jpg.rf.be5886398caf3ce5e3a2f10c09eaae0f.jpg,1,0,0
9_jpg.rf.7a75d0ddb872b3cd47ad7e1381b6e4d4.jpg,0,0,1
36_jpg.rf.ca0e99446e465ef33ebc807f68ae5d20.jpg,0,1,0
346_jpg.rf.00f1c68d29918d23f368e96c891c39a7.jpg,1,0,0
156_jpg.rf.6de00c8f6c789b8e82793ed1136edabe.jpg,1,0,1
290_jpg.rf.e44d0b1eaa2c343a0c3c7d7c844e0a26.jpg,0,0,1
333_jpg.rf.4581c6e226c481000e0366e7e46ca2ad.jpg,0,0,1
206_jpg.rf.e9ba70be354941935ca8d62b3cf3dd21.jpg,0,0,1
177_jpg.rf.6a087bfcc94186006ac58497cc8b925e.jpg,1,0,1
28_jpg.rf.c442587e6d5f2c491ed67efafda4bfb3.jpg,1,0,0
144_jpg.rf.2ff414647130c0f458a555442f6fcba6.jpg,0,0,1
273_jpg.rf.4e3a642622f1f44fdd2737577f70fb12.jpg,1,0,0
30_jpg.rf.affe4b46053663e1ed9d1b9eba93568f.jpg,1,0,0
283_jpg.rf.9b78b94d6d1c4650e474d16ba508bae9.jpg,0,0,1
40_jpg.rf.ceff7a5a5b90884a4ea055c31cde92c0.jpg,0,1,0
204_jpg.rf.5b970d363aa358a36064ceb8638222c0.jpg,0,1,0
51_jpg.rf.97597ed7eb5dc55ef7876353ec6de311.jpg,0,1,0
225_jpg.rf.a03feabb6996df57973faee9e8ac795b.jpg,0,1,0
210_jpg.rf.0ac531969083c6ac596deae8a4bb0d56.jpg,1,0,1
133_jpg.rf.015a0104300b1af883e9c062105a50be.jpg,0,0,1
129_jpg.rf.e7c2e5f8d24fc93a70bacf021e4edb05.jpg,0,0,1
90_jpg.rf.9645afd5af56cfabf0eeba88142a78a2.jpg,1,0,0
173_jpg.rf.843e7eee55842cee1d8e706d709838fa.jpg,1,0,0
257_jpg.rf.a8ec7b6d1c7ec48c2831700ce3b53eaa.jpg,1,0,0
102_jpg.rf.34d2dffda3f59353b9a3225efbb5805c.jpg,1,0,0
344_jpg.rf.5d4e66128cac16220b5711f4814f2603.jpg,0,1,0
80_jpg.rf.b2e1bec7377a0dfab462b6e98aa9eb45.jpg,1,0,1
47_jpg.rf.e81764ef4019e866eb45fccb725fdb52.jpg,0,1,0
203_jpg.rf.d6a753d9db99491578fe2dae331703eb.jpg,0,0,1
297_jpg.rf.4e57683c12922b9e334cafba70d6f719.jpg,0,0,1
222_jpg.rf.6c4bc770cc9ab944d03a90150653f8d4.jpg,0,0,1
337_jpg.rf.dc39dbbcacbf779df3ce107d1d4f61e7.jpg,1,0,1
221_jpg.rf.6af23e43fe25d859b8d5356dab22941d.jpg,1,0,0
169_jpg.rf.df901d568e434bb955727d765ee4852f.jpg,0,1,0
7_jpg.rf.fa784a707fc83a02251ce4806a75b5a3.jpg,0,1,0
264_jpg.rf.ea8a686f20a9ae4062945efd39b6f652.jpg,0,0,1
166_jpg.rf.e29c271d4988d15bf76eeafcda1d6fe5.jpg,0,0,1
326_jpg.rf.748a4c3ab53aa12b85fae7428d48f97d.jpg,1,0,1
336_jpg.rf.0a3d1d6fd12be5b86e7a015cd0d651c2.jpg,0,1,0
13_jpg.rf.e4d8ecf6035be5d536ff28eff5b7fae3.jpg,0,0,1
154_jpg.rf.07baf3167a8b4be023f4dba070077bb2.jpg,1,0,0
235_jpg.rf.d96c426a76affcf7014252ab6dbeddee.jpg,0,0,1
343_jpg.rf.e3b9205873f334a06a71dfe6f9accc73.jpg,1,0,0
3_jpg.rf.7415c73724fabcce190558f11ff80bd6.jpg,0,0,1
187_jpg.rf.903ae33d001b11ec19e69c6945e0035f.jpg,1,0,0
230_jpg.rf.dc10061388ecc41b693764fcbf05d8ef.jpg,1,0,1
307_jpg.rf.837c36f834ea25a6553c0e34407e298f.jpg,0,1,0
191_jpg.rf.b16ced3a3c46bdd13571ea370700bce0.jpg,1,0,0
250_jpg.rf.296eb37b4b592c7076350f7bd5b55ea0.jpg,1,0,1
262_jpg.rf.f8c2a34e6b8136eb6349d1ad0eb6f9b4.jpg,1,0,1
134_jpg.rf.21629954bdda64965095f4d2ec886f0b.jpg,0,0,1
321_jpg.rf.3c99fef0d53bfce6f488dce4f536daec.jpg,1,0,1
81_jpg.rf.906143f3b77a6764e47bc2015c684cd9.jpg,1,0,0
239_jpg.rf.46a27b0c8b0a88409541e62595b725e5.jpg,1,0,0
