filename,Sharp corner,Unlabeled,gap,upside-down
13_jpg.rf.13deecd2cff09d462e38d77856b5a7d8.jpg,0,0,1,0
46_jpg.rf.bce5de693a22f8fdb369a5ccd78ff444.jpg,0,0,1,0
168_jpg.rf.983e8fd44921f4cd5eae7bfa8343db29.jpg,1,0,0,0
137_jpg.rf.4b2edf3663cdb9baf1348b6e504378df.jpg,1,0,0,1
49_jpg.rf.71f276a59c296c0dfdbda824989c49c1.jpg,0,1,0,0
301_jpg.rf.29c53a7564560095dcca27daff0a8434.jpg,1,0,1,0
210_jpg.rf.45499f2347414f431de64e00d1259e72.jpg,0,1,0,0
292_jpg.rf.23fc307dc73607894936a516513c7aea.jpg,1,0,0,0
335_jpg.rf.c7eff0852b6aca8dbb014eaca6dde1b2.jpg,1,0,1,0
247_jpg.rf.4701553cb83b8c6db68d5500882dfe21.jpg,1,0,0,0
29_jpg.rf.383464b81d2c2ecf5c5430200005aed3.jpg,1,0,0,0
236_jpg.rf.b4ca62a08041108cfc5527b175fc3631.jpg,0,1,0,0
302_jpg.rf.23d84b204f20dd0e9c4a5dd7d6dd7def.jpg,1,0,1,0
111_jpg.rf.06833a4a9eb015c76ae62c941e7d2e55.jpg,0,0,1,0
90_jpg.rf.2f014cd9b80e80157024c71c5fdf4e34.jpg,1,0,0,0
252_jpg.rf.723cd00c9854ca1d12214b5dcbbe8059.jpg,0,1,0,0
159_jpg.rf.9e86e9d7cdc09983ba1850a2d9174228.jpg,0,0,1,0
134_jpg.rf.631ed9712986db380ef91b7e8e9cfa2d.jpg,1,0,1,0
84_jpg.rf.9246a0a0047df263dbddcbcaa16a2e6e.jpg,0,0,1,0
272_jpg.rf.3074a3442625bcd240713cbfb8990df6.jpg,1,0,0,0
24_jpg.rf.31689ae946fc890f45a1de8e02db35e8.jpg,0,0,1,1
320_jpg.rf.f938a6661f0327e8ed016a15dab48a2f.jpg,0,0,0,1
181_jpg.rf.8eaae4ebe3e5fb5dd110373d36fffbfe.jpg,0,0,1,0
79_jpg.rf.54e443b1d17f43acce4f5666e92882ad.jpg,1,0,0,0
37_jpg.rf.e02b168b27aeb480563f7f2b5600f733.jpg,1,0,0,0
176_jpg.rf.5a89c2c150be5b7caa058d8502b9f38d.jpg,1,0,0,0
143_jpg.rf.06d576de3d43eec34021e0eede2abb43.jpg,1,0,0,0
