filename,Sharp corner,Unlabeled,gap
105_jpg.rf.ec372dac7bf3da8a32cca9e76349ea7b.jpg,1,0,1
245_jpg.rf.068bbcb24e78bd57a95f6fc24dc6d4c4.jpg,1,0,1
53_jpg.rf.71471f4670258b408dadb51743dacf57.jpg,0,1,0
98_jpg.rf.89d59a9a12a37599bc60ad17175a1b97.jpg,0,1,0
177_jpg.rf.6a087bfcc94186006ac58497cc8b925e.jpg,1,0,1
246_jpg.rf.677a6621c6571c67cf117f2870f1f1f3.jpg,0,0,1
324_jpg.rf.be5886398caf3ce5e3a2f10c09eaae0f.jpg,1,0,0
355_jpg.rf.fc92a259beb1f2482e26e72d44783313.jpg,0,1,0
240_jpg.rf.30bcd17248260ff1ae5479698107d52e.jpg,0,1,0
117_jpg.rf.123c41ef33ce09954f4ef818b4e307c2.jpg,1,0,0
339_jpg.rf.457f562cd0a9c216214deff3a714777d.jpg,0,1,0
353_jpg.rf.06d457b9bd57fed059ffeb59116b9f00.jpg,1,0,0
203_jpg.rf.d6a753d9db99491578fe2dae331703eb.jpg,0,0,1
163_jpg.rf.980f7664872fee21b6068cc00f8d0108.jpg,0,0,1
341_jpg.rf.f2657bb80bc0b12b63640ad525c37c9a.jpg,1,0,1
225_jpg.rf.a03feabb6996df57973faee9e8ac795b.jpg,0,1,0
135_jpg.rf.3aac86b443c742a88ce299fe2ace832d.jpg,0,1,0
191_jpg.rf.b16ced3a3c46bdd13571ea370700bce0.jpg,1,0,0
211_jpg.rf.30f96f2339d9f002b5b460309f11db38.jpg,1,0,0
4_jpg.rf.ddde921b058532a594787d1d4561f4f0.jpg,1,0,0
217_jpg.rf.6aa627e399d1716a8471b5534b9355d7.jpg,1,0,0
173_jpg.rf.843e7eee55842cee1d8e706d709838fa.jpg,1,0,0
93_jpg.rf.b5fb434e9d2781cc6833cc7d398cf3ac.jpg,0,1,0
315_jpg.rf.4f323e827bc488773061fc0d79c16553.jpg,0,0,1
69_jpg.rf.2900e5e8d516723a788bbb51c41d605b.jpg,0,1,0
44_jpg.rf.df3f39eca7150273f336e55383ea2e3a.jpg,0,0,1
146_jpg.rf.0473b32af546135c5730c70cc3ff49cf.jpg,1,0,1
241_jpg.rf.2a4740224788533a014882b4c72b4ebe.jpg,1,0,0
271_jpg.rf.01b9b912545caecf5cc6b178ea40db18.jpg,1,0,1
187_jpg.rf.903ae33d001b11ec19e69c6945e0035f.jpg,1,0,0
66_jpg.rf.c5d439884167534c9554b16b97d865e3.jpg,0,0,1
219_jpg.rf.4e44cd99822f8b82c838447a6bcf1af2.jpg,0,0,1
142_jpg.rf.5abe6f82c8dcc622ab9e80f9231cc220.jpg,1,0,0
61_jpg.rf.79014507ef5641dfad546313c9b121f4.jpg,1,0,0
325_jpg.rf.1c574e6203d03439dec0cbd8403a58ff.jpg,0,1,0
88_jpg.rf.afbd38f7b76502164de004d3f040e86d.jpg,1,0,1
