filename,Unlabeled,circle,oval
381_jpg.rf.2ab8c4196dd3712f23b1a4307e45ade3.jpg,0,1,0
195_jpg.rf.8442a215b4dfc319e36ad505305e506e.jpg,0,1,0
108_jpg.rf.2f53afc18f5fa60bb2710669de073a07.jpg,0,0,1
22_jpg.rf.913977d586a4d03c8af0befe7436f1af.jpg,0,1,0
220_jpg.rf.dafb414078dfb68b3bc26d42171eace8.jpg,0,0,1
388_jpg.rf.63109e82c2c1b7e3db4f325441c3ef4b.jpg,0,1,0
375_jpg.rf.7c378da8f3fe1428e6bac4ff2d1af8e0.jpg,0,0,1
299_jpg.rf.517b7f4930e7bd951112e7d3b7391524.jpg,0,1,0
386_jpg.rf.20cf5f39d72db83057371d1b5568d289.jpg,0,1,0
48_jpg.rf.71a1158f3937f0325b18f137a0b97c0f.jpg,0,1,0
364_jpg.rf.fb5dde1e5b44e30113d98ef3cc4d10c8.jpg,0,0,1
61_jpg.rf.4ae7459e3ad8f845f1c4b1d32726c279.jpg,0,1,0
384_jpg.rf.f78a47899e5ab91b44e2802ab263d4c1.jpg,0,0,1
168_jpg.rf.6db8836d8d9a74cbe5362e4d54a2ea71.jpg,0,1,0
73_jpg.rf.3652b650bedba04a27bfe805915d9cd9.jpg,0,1,0
355_jpg.rf.8a0d234d376b1c38e02065f43d55f14b.jpg,0,1,0
94_jpg.rf.4ba64811a07ff82a756790182fb42d02.jpg,0,1,0
331_jpg.rf.b576076da2c60681b52d10edf68e25db.jpg,0,1,0
126_jpg.rf.105184eaf517132387570b02a996c3ae.jpg,0,0,1
25_jpg.rf.da87374da3e3ff2ae6f3c4eee42a6a2c.jpg,0,1,0
266_jpg.rf.f0044d20c79eda03780727ab5cf2c449.jpg,0,1,0
33_jpg.rf.a0f445bebf50d908bca6aa30e5c3d22e.jpg,0,1,0
262_jpg.rf.ae6405f2acf011376745ce5d6c56f85c.jpg,0,1,0
129_jpg.rf.06939b0980edded4f3a10e44f246a993.jpg,0,1,0
277_jpg.rf.96402f43f9c1400f87604ff95465ea93.jpg,0,0,1
115_jpg.rf.88c3f3e58625d74f46864b2b28490ca2.jpg,0,0,1
45_jpg.rf.e21d6d087eb62b0b7a2b4e80a87640a7.jpg,0,1,0
328_jpg.rf.ba3234fd73ea51164494227561ef8e64.jpg,0,1,0
303_jpg.rf.0b1acfc4179d485067ff8f355fe75cb2.jpg,0,1,0
203_jpg.rf.a94f4f2ef91516986a4e24eb24b05673.jpg,0,0,1
362_jpg.rf.f3a77dabc88a9d534898a54f1fda5fae.jpg,0,0,1
289_jpg.rf.f89be62c32d38b3a7233b822edb0063e.jpg,0,1,0
342_jpg.rf.8daecace52d8ce8a02ede212a6496519.jpg,0,1,0
221_jpg.rf.40b20f786d21bc60b5c7df6cc6bb53d5.jpg,0,1,0
68_jpg.rf.50a1079c6a2174f8082a565afac97d57.jpg,0,0,1
10_jpg.rf.045aaee1927b8907ec8b4de9b7937714.jpg,0,1,0
66_jpg.rf.0a09a993602d64a6de67226edd2039f6.jpg,0,1,0
7_jpg.rf.a46874d0a730daa67b2c540aeda70a61.jpg,0,0,1
165_jpg.rf.46b1c81f305c7c42e4502c3772177375.jpg,0,1,0
3_jpg.rf.f85b0141bbaf6a5cc2e9b02fe7a84539.jpg,0,0,1
109_jpg.rf.8a8761e07d2335ed760ccc1f27bd95a9.jpg,0,0,1
211_jpg.rf.d5a7511ff21dd01a26691020f480fe66.jpg,0,0,1
153_jpg.rf.5e05bcca17b8c4e20973d20d448f4613.jpg,0,0,1
383_jpg.rf.8f24d2c3f8885dd4f2442a103592b3f7.jpg,0,1,0
99_jpg.rf.1cb8553c6e92853a0121200fdec003a6.jpg,0,1,0
149_jpg.rf.c38d9bc7cb3c13ae2faf75c095b7f2f4.jpg,0,0,1
207_jpg.rf.3eaed2b9d604936436151cd60acc0674.jpg,0,0,1
6_jpg.rf.2c42898cf9ca5dff5f6dda45d0e27d0c.jpg,0,1,0
174_jpg.rf.c188e1a859d9f4a7b5aadb8c8ccec816.jpg,0,1,0
287_jpg.rf.efbec6f94956d8ea9194f70cf71a3ff5.jpg,0,1,0
138_jpg.rf.6fe0c39561cf5a0fd05f50fed93b44aa.jpg,0,0,1
121_jpg.rf.a28b713698f887286e1f7998fe9da601.jpg,0,0,1
13_jpg.rf.dd2544f273533043ba1800bfbeeb4517.jpg,0,0,1
368_jpg.rf.7ac5725bd30d8a4e74d24267415b064f.jpg,0,1,0
56_jpg.rf.f3da2007eaf38d54b1b4acd4cf93e300.jpg,0,1,0
21_jpg.rf.1a864d9e67d32f9586307a4b99f08b5c.jpg,0,0,1
256_jpg.rf.9698224ce649ab768be00015acbce58e.jpg,1,0,0
130_jpg.rf.a8926bca20779ec601bc9d3cc21a0e24.jpg,0,1,0
12_jpg.rf.1e6e36f1980b73b2dcdd56f6231860db.jpg,0,0,1
290_jpg.rf.1cbe31c50572892226f6d5084caa5f32.jpg,0,1,0
345_jpg.rf.4ba88a6b6d10de579e0c0888853769f0.jpg,0,1,0
282_jpg.rf.d50dd800b66f8b1bded2c1e55e9e4ccc.jpg,0,1,0
365_jpg.rf.10b39431e116dbf11312087c7bde627c.jpg,0,0,1
197_jpg.rf.c10066ffd85d82dac3469fbd3bd38d0b.jpg,0,1,0
81_jpg.rf.cb1e0c495308cfd5aa90ae73c1914a65.jpg,0,0,1
252_jpg.rf.3a043a1ba6ce3bf0126bd7c8184b187d.jpg,0,1,0
59_jpg.rf.8564bdd4e287283a49b8091c67f8c49c.jpg,0,1,0
76_jpg.rf.bdbb7dc7745085722a1016ccbb6b7357.jpg,0,1,0
257_jpg.rf.fe96c6a9ba36e9049067b0978ebaab80.jpg,0,1,0
281_jpg.rf.76a26156180232f5679e0e1118fe8bae.jpg,0,1,0
307_jpg.rf.772591039c4d2a5eabcc49368a3d036d.jpg,0,1,0
