filename,Asymmetry,Unlabeled,no line,non right angle,other
125_jpg.rf.208dfb9c511dd4f159cf1bd8851ff82f.jpg,0,0,1,0,0
58_jpg.rf.34920cdafe769959bfa26dbbeb5feaaa.jpg,0,1,0,0,0
202_jpg.rf.748512801ca437be12236f7c1e439827.jpg,0,1,0,0,0
225_jpg.rf.101f7780cdb0a01377857be2ffb0b51a.jpg,1,0,0,0,0
178_jpg.rf.0b6541cbda1719c9fa1ae75dbe08e7df.jpg,1,0,0,0,0
145_jpg.rf.a849905d9e8c63f32bfa7367bdf88e23.jpg,0,1,0,0,0
337_jpg.rf.e6f3b68554a980a3712ad75623864bdc.jpg,0,0,0,0,1
243_jpg.rf.f2a45723a11d133cd9cbf6bc4a695fad.jpg,0,1,0,0,0
339_jpg.rf.c1b3da7511018bd1abdc6d574c3fcf5d.jpg,1,0,1,1,0
90_jpg.rf.c0d2b2954c7fc3c3acfd475660af1522.jpg,1,0,0,1,0
79_jpg.rf.334595bbf2cba37a904e655bb9a6f104.jpg,0,1,0,0,0
346_jpg.rf.4793725eba14b2f76a451f414f5d04b1.jpg,1,0,0,0,0
107_jpg.rf.435c040a6eaef9d28c577a4e7b3210ad.jpg,0,1,0,0,0
367_jpg.rf.a319b662e4f583f7277f28a38ad83872.jpg,1,0,0,0,0
194_jpg.rf.7d4f10c58e0dbaf762749160804a7081.jpg,0,1,0,0,0
181_jpg.rf.addc07f1232a7437d8a5b881d5ffc6b2.jpg,0,1,0,0,0
212_jpg.rf.5e4ff8eb57f91eb9970bd20ebc420d43.jpg,1,0,0,0,0
52_jpg.rf.76aa1b1deca41d6a0cd8e6ed4da78809.jpg,0,1,0,0,0
267_jpg.rf.8a3efdc08306b88dca50d25a16a8fb36.jpg,0,1,0,0,0
94_jpg.rf.4e08d0470b1b88c5ac063275c8f0585f.jpg,0,1,0,0,0
165_jpg.rf.03ec97685b627826e2df7d2d552be28f.jpg,1,0,0,0,0
372_jpg.rf.84481486b3a8594d74ad74f25eab437c.jpg,0,1,0,0,0
331_jpg.rf.5c2796d368a67805d9e08c40c243d45d.jpg,1,0,0,0,0
151_jpg.rf.01ec4b54dd15a90d43066d6afb94bbb7.jpg,1,0,0,1,0
108_jpg.rf.6a4786e94191b4a4e9998c45f1bf4f52.jpg,0,1,0,0,0
257_jpg.rf.28c619f15f2ad84bac53c07467f2b272.jpg,0,1,0,0,0
21_jpg.rf.43a9e64d26f792fc765d49f2fd8af65a.jpg,0,1,0,0,0
240_jpg.rf.2ae2b5b4e24a12fca94b2742e68cdcdf.jpg,1,0,0,0,0
40_jpg.rf.77a2ad84e2effd6a827e50fd3fe83400.jpg,0,1,0,0,0
215_jpg.rf.d9473af75754c18584968958487058a0.jpg,1,0,0,0,0
92_jpg.rf.062dca58aaa00fb94ee857189023f808.jpg,1,0,0,1,0
77_jpg.rf.61503f95736d166cd9e5c7a8ee033e2b.jpg,0,1,0,0,0
102_jpg.rf.d75bdf5ad272eca33315497991e798f5.jpg,0,0,0,0,1
126_jpg.rf.9677f4e3bdd5b1c2eebfa51919f723fa.jpg,0,0,1,0,0
224_jpg.rf.330fcefafd157710198c12fc4150b243.jpg,1,0,0,0,0
35_jpg.rf.ba6fe28d305cdbd7eb60bf98207f096b.jpg,0,1,0,0,0
272_jpg.rf.26742d951b78b8f30795549fc631de7a.jpg,0,1,0,0,0
251_jpg.rf.9c955056dcb4e1a717ba8a7b70367866.jpg,0,1,0,0,0
180_jpg.rf.ee7f5cde7e7e76984fe2114b66b0b5d5.jpg,1,0,0,0,0
24_jpg.rf.e29c14822fa22b654a954463de721822.jpg,0,0,0,0,1
46_jpg.rf.a81ac8a8fcca992036bf58b54469728c.jpg,0,1,0,0,0
283_jpg.rf.6c198d16df5921ed629cc75b0bf9e33c.jpg,0,1,0,0,0
44_jpg.rf.10a8f45ffb93043980898bad4780d75c.jpg,0,1,0,0,0
65_jpg.rf.10dbd4162e16ace5d3fe467371e00f3d.jpg,0,1,0,0,0
196_jpg.rf.bcc3a27f3600a2e787b4e700f24caf9b.jpg,1,0,1,1,0
223_jpg.rf.33704260e6cd26eb842a91db164352cc.jpg,1,0,0,0,0
36_jpg.rf.f6b501870c73b9e0df4c130aad5c6219.jpg,0,1,0,0,0
304_jpg.rf.697f7d155805881373f85e57f81be7d1.jpg,0,1,0,0,0
177_jpg.rf.ac9dd6aba661352fdb5a3710c2bf6222.jpg,0,1,0,0,0
118_jpg.rf.2ded7f715a7d5e26a4781321c73b3a1c.jpg,1,0,0,1,0
253_jpg.rf.ea827b719f6fb2591c33de295c557cac.jpg,0,1,0,0,0
332_jpg.rf.cdd589fbd250bb70a4163c28f18d5868.jpg,0,0,0,0,1
265_jpg.rf.ff5589c82355ee7dc1a668094f4dc945.jpg,0,0,1,0,0
95_jpg.rf.034bf005466e848d8f829ab834607bb9.jpg,1,0,0,0,0
119_jpg.rf.662f1cf3e44b5a0f984abdfeafc12ef8.jpg,0,0,1,0,0
266_jpg.rf.20b9144b5f7e9ad030ba570f7afb5041.jpg,1,0,0,0,0
109_jpg.rf.20fba59fcfd2cf25ecd36fc07bcf50a0.jpg,1,0,0,0,0
234_jpg.rf.638b4b1772372b673c022f9dec53daa4.jpg,1,0,0,0,0
348_jpg.rf.88417b681c8023c8dc8ae1d09cf394fb.jpg,0,1,0,0,0
184_jpg.rf.a265af80423c7cf741de0063ab67aff8.jpg,1,0,0,0,0
219_jpg.rf.5874aeee233200d7c5631efe6c39d7d0.jpg,1,0,0,0,0
59_jpg.rf.a317319a960b9f6e917643aa150197bc.jpg,0,1,0,0,0
172_jpg.rf.f5bd1f83f9c5c8fec05c925c125b1b06.jpg,1,0,0,1,0
252_jpg.rf.22e8a96ea5aec1dc6fe676658b59b716.jpg,0,1,0,0,0
263_jpg.rf.c55e0140fd8511b138a96d3cc0e3aed7.jpg,0,1,0,0,0
278_jpg.rf.7947c3160d2eef5bd0dda87e49d01763.jpg,0,0,1,0,0
341_jpg.rf.b4f740d71f12c2dbf28b8e6ae00fb7a7.jpg,1,0,0,0,0
28_jpg.rf.de6bd46069eace021914c56d9e75a63a.jpg,1,0,1,0,0
317_jpg.rf.88ee496a58477219c992012590ebf096.jpg,1,0,1,0,0
375_jpg.rf.cf121b520ca4dd95b258d48fd11c8cdc.jpg,0,1,0,0,0
319_jpg.rf.9d95cb7c704a3a8e989782711352e9ce.jpg,0,1,0,0,0
113_jpg.rf.d4d3de4e22ebc702c72473f9c9c520df.jpg,1,0,0,0,0
174_jpg.rf.09bb8d99a9bc3c8715284d4de7a9446a.jpg,1,0,0,0,0
